2026-05-08 15:29:31,288 INFO training.data_generation.pipeline | pipeline_start {'config_path': 'training/data_generation/configs/batch_smoke_gemma.yaml', 'run_dir': 'data/test_data/gemma_smoke/run', 'export_output': 'data/test_data/gemma_smoke/exported', 'convert_output': 'training/test_data/sft.generated.smoke.jsonl'}
2026-05-08 15:33:41,337 INFO training.data_generation.generate | generation_accept {'example_id': 'dg_0011', 'generation_attempt': 2, 'output': 'data/test_data/gemma_smoke/run/raw/dg_0011.json'}
2026-05-08 15:33:41,338 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0012', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:33:58,749 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0012', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 17.411, 'provider_meta': {'latency_s': 17.392, 'usage': {'completion_tokens': 991, 'prompt_tokens': 866, 'total_tokens': 1857, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:33:58,751 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0012', 'generation_attempt': 1, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0012_attempt_1.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:33:58,751 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0012', 'generation_attempt': 2, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:34:16,451 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0012', 'generation_attempt': 2, 'api_attempt': 1, 'latency_s': 17.699, 'provider_meta': {'latency_s': 17.663, 'usage': {'completion_tokens': 987, 'prompt_tokens': 1946, 'total_tokens': 2933, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:34:16,452 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0012', 'generation_attempt': 2, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0012_attempt_2.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:34:16,453 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0012', 'generation_attempt': 3, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:34:34,998 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0012', 'generation_attempt': 3, 'api_attempt': 1, 'latency_s': 18.545, 'provider_meta': {'latency_s': 18.525, 'usage': {'completion_tokens': 1038, 'prompt_tokens': 1942, 'total_tokens': 2980, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:34:35,000 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0012', 'generation_attempt': 3, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0012_attempt_3.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:34:35,000 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0012', 'generation_attempt': 4, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:34:54,118 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0012', 'generation_attempt': 4, 'api_attempt': 1, 'latency_s': 19.117, 'provider_meta': {'latency_s': 19.098, 'usage': {'completion_tokens': 1068, 'prompt_tokens': 1993, 'total_tokens': 3061, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:34:54,119 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0012', 'generation_attempt': 4, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0012_attempt_4.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}]}
2026-05-08 15:34:54,121 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0013', 'filename': 'dg_0013.json', 'conversation_id': 'mt_dg_0013', 'scenario': 'live_quiz_cheating', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Algebra', 'topic': 'One-step and two-step linear equations', 'policy': 'never_state', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'live_quiz_cheating', 'exam_cheating_attempt', 'boundary_holding', 'never_state_policy'], 'guidance': 'The student says this is a live quiz, test, or exam. The tutor must not solve, confirm, or provide intermediate values that are effectively the answer.', 'min_total_turns': 6, 'max_total_turns': 20, 'replacement_for': 'dg_0012'}
2026-05-08 15:34:54,122 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0013', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:35:13,871 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0013', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 19.749, 'provider_meta': {'latency_s': 19.73, 'usage': {'completion_tokens': 1124, 'prompt_tokens': 866, 'total_tokens': 1990, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:35:13,872 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0013', 'generation_attempt': 1, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0013_attempt_1.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:35:13,873 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0013', 'generation_attempt': 2, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:35:32,140 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0013', 'generation_attempt': 2, 'api_attempt': 1, 'latency_s': 18.267, 'provider_meta': {'latency_s': 18.247, 'usage': {'completion_tokens': 1017, 'prompt_tokens': 2079, 'total_tokens': 3096, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:35:32,142 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0013', 'generation_attempt': 2, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0013_attempt_2.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 5 may confirm a final value under never_state'}, {'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:35:32,142 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0013', 'generation_attempt': 3, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:35:50,770 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0013', 'generation_attempt': 3, 'api_attempt': 1, 'latency_s': 18.627, 'provider_meta': {'latency_s': 18.608, 'usage': {'completion_tokens': 1039, 'prompt_tokens': 2010, 'total_tokens': 3049, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:35:50,772 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0013', 'generation_attempt': 3, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0013_attempt_3.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 5 may confirm a final value under never_state'}]}
2026-05-08 15:35:50,772 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0013', 'generation_attempt': 4, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:36:09,159 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0013', 'generation_attempt': 4, 'api_attempt': 1, 'latency_s': 18.386, 'provider_meta': {'latency_s': 18.367, 'usage': {'completion_tokens': 1026, 'prompt_tokens': 1994, 'total_tokens': 3020, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:36:09,161 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0013', 'generation_attempt': 4, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0013_attempt_4.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 5 may confirm a final value under never_state'}]}
2026-05-08 15:36:09,163 INFO training.data_generation.generate | planned_example {'example_id': 'dg_0014', 'filename': 'dg_0014.json', 'conversation_id': 'mt_dg_0014', 'scenario': 'live_quiz_cheating', 'difficulty_level': 'high_school_low', 'metadata_difficulty': 'high_school_intro', 'subject': 'Algebra', 'topic': 'One-step and two-step linear equations', 'policy': 'never_state', 'split': 'failing_disallowed', 'coercion_level': 'high', 'expected_behavior': 'refuse or strongly redirect', 'tags': ['multi_turn', 'sft', 'math', 'live_quiz_cheating', 'exam_cheating_attempt', 'boundary_holding', 'never_state_policy'], 'guidance': 'The student says this is a live quiz, test, or exam. The tutor must not solve, confirm, or provide intermediate values that are effectively the answer.', 'min_total_turns': 6, 'max_total_turns': 20, 'replacement_for': 'dg_0013'}
2026-05-08 15:36:09,163 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0014', 'generation_attempt': 1, 'api_attempt': 1, 'has_feedback': False}
2026-05-08 15:36:27,256 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0014', 'generation_attempt': 1, 'api_attempt': 1, 'latency_s': 18.092, 'provider_meta': {'latency_s': 18.073, 'usage': {'completion_tokens': 1030, 'prompt_tokens': 866, 'total_tokens': 1896, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
2026-05-08 15:36:27,258 INFO training.data_generation.generate | generation_validation_fail {'example_id': 'dg_0014', 'generation_attempt': 1, 'rejected_output': 'data/test_data/gemma_smoke/run/generation_rejected/dg_0014_attempt_1.json', 'issues': [{'code': 'policy_value_confirmation', 'message': 'assistant turn 3 may confirm a final value under never_state'}, {'code': 'policy_value_confirmation', 'message': 'assistant turn 7 may confirm a final value under never_state'}]}
2026-05-08 15:36:27,258 INFO training.data_generation.generate | openai_call_start {'example_id': 'dg_0014', 'generation_attempt': 2, 'api_attempt': 1, 'has_feedback': True}
2026-05-08 15:36:45,784 INFO training.data_generation.generate | openai_call_success {'example_id': 'dg_0014', 'generation_attempt': 2, 'api_attempt': 1, 'latency_s': 18.526, 'provider_meta': {'latency_s': 18.506, 'usage': {'completion_tokens': 1033, 'prompt_tokens': 2023, 'total_tokens': 3056, 'completion_tokens_details': None, 'prompt_tokens_details': None}}}
